ID,Y
157612,0.7993115
17012,0.2458078
167397,0.30954367
147169,0.010513891
50383,0.11000916
148476,0.018205727
74634,0.59567165
19160,0.38697588
144501,0.23857966
180679,0.7305842
26059,0.9300043
175259,0.6511771
173329,0.5560511
4154,0.035087895
144187,0.1680547
91059,0.98441535
118790,0.11546806
139554,0.7336068
140748,0.02043514
44658,0.030127034
84888,0.4807481
110444,0.81023306
62331,0.006822497
173372,0.8406357
114799,0.1579563
100777,0.01295033
106408,0.09459548
60270,0.16172189
86601,0.01577235
85485,0.04500306
99618,0.020245865
97985,0.031901293
24057,0.041831616
28551,0.12021246
66517,0.093082875
168131,0.020312821
88845,0.5473472
127575,0.009892023
128343,0.04121736
9288,0.18148872
176164,0.036437523
78582,0.43292794
133388,0.012896922
163578,0.12808904
104390,0.89603186
6318,0.07482081
36576,0.14206441
168043,0.9106472
122987,0.26289642
41224,0.01469367
162892,0.8461979
21237,0.77022475
60533,0.15530828
64664,0.4093237
36830,0.24198583
81342,0.15972464
102270,0.0063228346
54251,0.02170735
81661,0.08661199
174711,0.04140733
178347,0.18573982
14821,0.12584883
146905,0.057757687
136858,0.07979316
56124,0.5510108
83859,0.088569194
79279,0.5033611
111393,0.012233673
95186,0.07577991
153370,0.39928418
126348,0.027920699
3028,0.24523014
134954,0.03309541
102701,0.008795003
92939,0.10543544
50852,0.08867988
78856,0.9869141
62291,0.063333295
94423,0.011573854
26034,0.8965559
136601,0.5574371
59352,0.80951554
59018,0.37479916
98196,0.07786037
38393,0.5225408
155614,0.5293243
51041,0.17441991
124253,0.71795326
69585,0.20609607
23003,0.5409444
48908,0.8971944
90000,0.050921503
19407,0.70098495
104287,0.012349772
56278,0.14370944
80723,0.0077307597
21489,0.011242213
136649,0.06485176
138891,0.09068109
26412,0.022637265
125184,0.029539093
68989,0.23722315
111828,0.23946373
133267,0.020647002
176552,0.016996484
25612,0.963877
33389,0.84574634
38956,0.53592485
91801,0.017991766
64894,0.12320392
122972,0.71345407
52171,0.052117646
144899,0.11252487
19296,0.25505847
131690,0.39311567
9996,0.014558342
17609,0.67924404
154931,0.097454585
161190,0.69848675
103934,0.7521212
73597,0.650205
142413,0.6210149
44842,0.86064297
98796,0.8213261
119965,0.062246226
38847,0.4915431
127421,0.008681474
33454,0.12497875
30311,0.01969831
129159,0.17087904
90208,0.024506621
147094,0.87464714
173371,0.025711132
6267,0.042537164
97693,0.6699593
154885,0.01774573
111495,0.05160593
145226,0.009328317
18998,0.030578753
3341,0.19887961
114853,0.0055230856
87,0.08492069
59827,0.050681707
92473,0.06865614
141496,0.89836204
7255,0.63859284
89981,0.3060552
176105,0.4082021
58681,0.2998685
106048,0.38235024
21738,0.033473376
170221,0.20409368
177225,0.66306776
80475,0.6667983
10557,0.10511571
17904,0.4685095
101642,0.49769726
98544,0.018820142
145322,0.02127722
4149,0.7797232
135114,0.031758938
97846,0.2194235
142687,0.1661789
37843,0.17665167
50399,0.27742895
111228,0.00832367
36919,0.06779759
55567,0.004038057
121290,0.1781934
181701,0.13047591
104981,0.30759504
19865,0.010289224
180866,0.124743365
140067,0.043894842
177602,0.08877078
46879,0.2451867
69667,0.07097969
145561,0.6857547
81197,0.59602827
91651,0.72415906
116276,0.7804367
122231,0.006302322
149467,0.072618835
136616,0.047303215
108461,0.68544966
22745,0.028667124
36962,0.8549976
152000,0.02923193
24498,0.17096427
50264,0.518171
92853,0.018128952
111874,0.47537133
752,0.020164063
16419,0.13907082
115842,0.008215313
179869,0.91078216
91253,0.06952763
56452,0.9685166
59240,0.01620608
26750,0.015310876
13655,0.09767729
117100,0.015681723
150948,0.9384307
165310,0.12744185
176310,0.73485327
102664,0.13955541
123908,0.048145972
40337,0.015611645
163627,0.43870127
28966,0.8966488
120777,0.007379124
154275,0.07807456
88005,0.11805026
114309,0.284201
3064,0.18643543
57585,0.67943215
138114,0.6405189
168263,0.0072721285
38569,0.39203215
59506,0.93210274
77999,0.40775803
94116,0.22596546
49161,0.003338103
75247,0.025014354
7268,0.038080025
6438,0.11423492
109174,0.037765514
66088,0.14643414
172852,0.023190072
6313,0.053299464
63166,0.09844264
125012,0.01874801
63015,0.008560572
70991,0.01638182
3840,0.8328064
90955,0.39901787
133040,0.013732294
113469,0.03493569
75492,0.011576795
167197,0.74920636
1502,0.102247745
33811,0.07714124
96684,0.90462905
27368,0.042832173
163490,0.31339377
34147,0.035548214
101736,0.9700909
118964,0.07211476
151217,0.22400852
6211,0.04479353
70301,0.43697977
100278,0.59384644
77793,0.46388713
152489,0.10881276
177236,0.15921031
149103,0.8158367
116286,0.012501303
57285,0.23231128
109829,0.053073842
92453,0.52341497
30123,0.3891446
38495,0.8616533
32487,0.6099012
25502,0.37263876
33445,0.06926552
66385,0.06505591
155685,0.21754354
58011,0.12135722
32695,0.020561995
15617,0.9448166
108183,0.64903283
16754,0.016416632
30372,0.81214434
44786,0.036839053
113751,0.04281254
168347,0.0027264953
171284,0.8566995
69337,0.33842483
109176,0.8660655
88189,0.17141274
141211,0.98572046
120662,0.012511644
90219,0.5595167
140243,0.10658678
107756,0.04018085
159901,0.011937836
3614,0.01920419
92140,0.2530019
156676,0.04337588
21995,0.063678965
18877,0.93568146
24870,0.7740903
132523,0.020270938
21941,0.6294503
53220,0.64959246
140128,0.20531857
172143,0.016923891
33767,0.011661131
73714,0.0271225
34165,0.095188394
117460,0.12595464
6650,0.01344715
168499,0.032139767
130898,0.65836936
142739,0.018910322
48003,0.53991926
138425,0.22614339
106484,0.14408751
84685,0.042394012
145854,0.42530307
142758,0.055244043
105458,0.534099
107591,0.034961704
6342,0.104685694
25385,0.8579396
125888,0.530369
169569,0.17301367
133384,0.8452684
99870,0.76277167
173674,0.08097975
53717,0.005347982
113438,0.02415602
156302,0.015071871
158034,0.2617958
118404,0.022911452
20035,0.009943406
82598,0.49302453
23063,0.041261517
55791,0.004006922
36882,0.016902888
68561,0.13394019
58169,0.04875461
122890,0.073940635
64519,0.24270234
1843,0.12744462
58665,0.17068397
149238,0.24019217
122331,0.045561023
2787,0.024328202
32722,0.051129606
65253,0.035002172
69257,0.07195407
29573,0.9552505
176,0.15389092
93634,0.3049665
62592,0.3543706
90820,0.5986104
179636,0.0037808837
43730,0.011968415
106286,0.019155193
115676,0.008798545
28306,0.3361133
73265,0.031680863
11361,0.0052880566
22726,0.02106259
155529,0.5153667
166632,0.29892477
170200,0.04686436
147379,0.14249228
27911,0.27981833
123752,0.050890896
28621,0.0045945006
158519,0.9671783
69096,0.032769408
57841,0.03171914
138036,0.47564098
129167,0.1629948
29902,0.033791747
133091,0.2194496
93748,0.052280802
43150,0.80948514
105993,0.9821837
57001,0.007641136
71783,0.9536191
90566,0.15286843
3730,0.47109765
154859,0.102514334
130975,0.8040166
63375,0.04686914
115338,0.08670977
142826,0.24141175
171615,0.06999065
79340,0.062476017
75336,0.04632612
43068,0.037245147
80945,0.06688554
133336,0.7860958
129616,0.27108443
170022,0.44646725
57800,0.024642738
164995,0.34326926
177853,0.7455735
70743,0.008712595
129866,0.82132035
116662,0.81397647
69775,0.06333438
145191,0.8310384
108671,0.8941404
112868,0.047633957
95115,0.41465276
91744,0.0038297572
54813,0.010887497
25405,0.029691363
34906,0.058786698
116317,0.23297971
170694,0.077223666
123139,0.5541732
23595,0.09581665
145824,0.5723637
34741,0.9808472
543,0.67934173
110671,0.00609812
27409,0.16191888
37267,0.16315658
21040,0.007707224
77800,0.12621836
9276,0.21029992
106245,0.32032874
161398,0.05761998
178621,0.04800111
48140,0.017001703
142965,0.08027198
106404,0.02699651
88621,0.3066161
119592,0.7426569
58345,0.7751044
158324,0.13222866
148343,0.9683893
52961,0.06434156
2835,0.17487156
18145,0.1586319
109558,0.018344356
158646,0.04169423
112334,0.040656775
166475,0.011005061
11525,0.7773287
144767,0.94632715
25859,0.11937452
171705,0.091148004
68236,0.4756957
181221,0.57547784
14488,0.19770904
16086,0.06410722
105529,0.15634844
168804,0.7724463
165429,0.9848194
159689,0.32701755
114117,0.07946672
166881,0.2684964
135560,0.28363976
137524,0.005956027
3976,0.006141933
159155,0.9222881
6540,0.24873586
21311,0.018659096
4461,0.2802787
147480,0.026304554
88320,0.0064760684
87712,0.028968124
39501,0.4826934
159959,0.43089464
3818,0.51779664
33199,0.75816154
70923,0.62053406
26330,0.121059924
44381,0.049497683
134228,0.11805789
29881,0.011438692
57809,0.17394964
16395,0.08913523
169640,0.016338887
167596,0.026921153
132042,0.009737975
66982,0.93235296
56651,0.021652186
5066,0.0327969
28245,0.28517932
94366,0.3298612
31903,0.025621759
67307,0.03069469
4417,0.91038775
171422,0.059099704
70008,0.091504216
142407,0.29309797
99095,0.9848728
23594,0.024603423
148069,0.88367665
10957,0.05079646
145574,0.091546685
112520,0.11358204
128209,0.2828501
98955,0.6129607
8643,0.020577058
79025,0.3140358
130763,0.038532358
67492,0.02502957
93014,0.08323793
69299,0.043344893
88084,0.2577644
85219,0.026239607
170010,0.049141347
97935,0.07216782
103009,0.11770563
70946,0.50752664
30947,0.21335243
73146,0.08928509
115244,0.007517857
71859,0.46272463
160800,0.9833856
107175,0.08338558
125008,0.008433772
163710,0.01794356
1139,0.14326687
34141,0.09467989
43834,0.038176324
82713,0.022257814
107190,0.12458558
4563,0.60607845
101727,0.026650693
173260,0.740231
101018,0.059378985
161161,0.08590929
101348,0.019743713
109510,0.08978703
16678,0.17524338
110860,0.03450956
56401,0.9572213
161397,0.92560744
30799,0.19077565
137344,0.073018454
112513,0.39697942
13065,0.0799369
54270,0.026672564
91457,0.07312153
92278,0.011261246
158873,0.42549896
58619,0.1664422
22754,0.016192287
61828,0.25807694
100503,0.015092576
24753,0.68977666
80784,0.8424849
125792,0.60731757
163470,0.063837595
6477,0.014315751
158039,0.2544193
87319,0.014092742
49840,0.0052030236
175427,0.7549938
156086,0.027656218
3965,0.46431294
26659,0.03619834
144275,0.20677246
22255,0.022014111
50912,0.007225834
178401,0.67713124
60984,0.8856839
117617,0.43693906
175469,0.14499399
142903,0.042467847
137654,0.7683866
178253,0.15705232
145846,0.5511247
35118,0.29539433
139721,0.007519625
157378,0.9400988
50329,0.04807954
89035,0.4441716
178467,0.35515592
105522,0.30625054
159927,0.025864877
85740,0.14883718
128763,0.021019103
182438,0.046697292
3166,0.9137308
101540,0.024069756
177459,0.5968598
68199,0.17683159
125567,0.14672363
83968,0.036094874
167386,0.020686856
150931,0.90578145
125351,0.08652295
39096,0.8544786
105321,0.1484194
105651,0.47685206
9187,0.021144029
78207,0.10838205
173662,0.690719
96329,0.91228616
82930,0.110084824
62549,0.004342508
161214,0.07255297
32102,0.32484517
54157,0.024554769
138767,0.20619045
24258,0.8215622
107075,0.5712374
128875,0.015798954
162726,0.011982684
31620,0.05530647
79313,0.00801334
16790,0.14746617
94684,0.035125367
67911,0.50735414
127518,0.05930511
164531,0.012810416
22052,0.19501363
108674,0.106564455
147669,0.015845414
86100,0.04466798
42545,0.005083579
111771,0.037524685
69132,0.033758275
107082,0.28029922
30001,0.4671299
22023,0.014510791
102582,0.37303853
156521,0.2885175
57006,0.15417194
179641,0.5171863
123736,0.5169976
144865,0.023134721
18543,0.6560634
64443,0.08074284
38859,0.15740046
121286,0.52091694
89321,0.7191785
170293,0.104139835
140840,0.7849493
147280,0.01985755
46180,0.053001884
101201,0.8363675
23064,0.008448423
6479,0.061342634
58837,0.2790045
67374,0.0898246
66561,0.67755204
83070,0.03812482
115022,0.11992182
129719,0.91767305
16266,0.53465843
132752,0.30637136
101938,0.6783927
49529,0.018574085
76965,0.0736018
71219,0.09601152
91888,0.16170342
164183,0.34726515
67876,0.34069315
178013,0.114255756
168980,0.86247367
89592,0.045916915
40805,0.031573515
14881,0.03063828
32909,0.13283148
144481,0.023946729
33664,0.03735532
133593,0.47358653
146688,0.028133254
89956,0.069315754
15666,0.6553908
127667,0.1233569
175810,0.12392714
172109,0.37996274
73250,0.5201992
117619,0.21603556
103421,0.8805553
70479,0.4745464
159364,0.0051050684
6155,0.089004874
177399,0.05987164
124217,0.4349955
56153,0.7107228
180673,0.066461556
32037,0.86059904
105020,0.7817844
16528,0.017635887
81137,0.49092993
19701,0.034026984
7713,0.13856053
114839,0.33302647
4508,0.037226677
62802,0.081466645
159702,0.099333614
38827,0.38199008
140003,0.8978608
80355,0.4135821
175275,0.97402567
34015,0.2538933
161748,0.029119497
50857,0.024054823
36595,0.92495996
35817,0.09964043
110833,0.2763433
92646,0.010404047
143561,0.14051215
50042,0.042691763
7516,0.12128936
100047,0.4714263
48025,0.3098136
172849,0.16557065
19851,0.22491519
124824,0.4617151
34468,0.01772503
19681,0.28108668
114144,0.729995
156128,0.03212488
29041,0.5940004
35810,0.8851919
170067,0.42136344
103555,0.058183078
18728,0.098757975
142577,0.22823824
62684,0.11909433
27896,0.08217851
180456,0.022342762
87049,0.103269726
84800,0.052919984
121695,0.9769563
30931,0.22154069
86725,0.02502712
102120,0.5477026
152213,0.9325384
83743,0.0275063
152204,0.017190205
104168,0.0054609342
8739,0.04773458
153540,0.09538462
124834,0.008543805
84042,0.06402736
83592,0.14528048
10596,0.009550766
61867,0.069872126
15610,0.014560975
30211,0.052132618
74141,0.03207422
65863,0.026058856
66002,0.1296449
179415,0.006755453
48761,0.20391858
57190,0.864375
121715,0.28497866
61781,0.7172546
147967,0.11718172
23240,0.86818224
118121,0.07853845
146683,0.10672009
149423,0.10837344
109387,0.019720169
95052,0.012848196
74626,0.66467035
63966,0.94736135
65692,0.07530895
40573,0.0765472
76938,0.076951995
115944,0.04512955
74647,0.017798211
159113,0.91239184
58773,0.13544986
90756,0.015817055
66521,0.0041905316
171396,0.0059924233
99938,0.021713387
143059,0.006513946
109624,0.4737816
25878,0.37356836
155208,0.24677004
123338,0.5189634
58520,0.013483553
98930,0.061381284
146381,0.17105477
69296,0.05778537
138656,0.34546453
49488,0.9744227
152942,0.34413928
128368,0.49346322
15055,0.05126108
9281,0.80275863
118595,0.04932818
153803,0.06761383
23824,0.026490739
123788,0.15053096
46941,0.7973138
152342,0.07782799
176426,0.99693763
140653,0.5291091
14467,0.9252103
176847,0.010554736
89275,0.6855953
177495,0.94509304
131093,0.18339764
163873,0.06300892
98792,0.77598834
179481,0.374564
55517,0.02268633
131559,0.06618747
137841,0.27384138
127165,0.9233417
80594,0.8409939
145381,0.5063321
127505,0.025513824
119791,0.5138816
120013,0.23370546
26164,0.8071357
176897,0.8009225
121291,0.037105918
103391,0.3744381
26443,0.1103902
43718,0.076722264
127996,0.13115248
18598,0.9968747
58629,0.012182817
174656,0.12591791
163797,0.050408237
143155,0.19890213
160273,0.008196216
166670,0.03776689
155822,0.20008728
111428,0.011665214
162833,0.027611632
52121,0.8346153
132226,0.7583239
176843,0.5404037
122087,0.26929986
165412,0.29137343
30792,0.43543527
48062,0.07753517
60087,0.4131521
93568,0.09800178
12739,0.9036806
60329,0.12803316
9700,0.012452414
56429,0.78336436
121557,0.01512444
933,0.30291098
172132,0.99186474
98889,0.032973118
33568,0.24224195
40445,0.17590004
166582,0.60166824
163672,0.086634465
73558,0.16967699
26044,0.014930652
32339,0.06683671
25450,0.9620185
37965,0.03414319
152063,0.9307218
88803,0.8804525
167258,0.499593
11313,0.014557836
81416,0.07082822
69677,0.02876378
171738,0.879934
126793,0.010068781
144419,0.117441796
95000,0.0121945
58324,0.2558272
116991,0.10835891
68302,0.73960805
95334,0.18306236
86975,0.04415994
158817,0.07294834
46204,0.8741059
135783,0.10455189
131703,0.2426907
179823,0.20522584
47537,0.08557697
166327,0.9175219
76686,0.67128265
90163,0.008297435
142198,0.0525264
118305,0.012227278
147017,0.9564155
30069,0.541291
174835,0.51564497
103335,0.021505367
127908,0.5694609
135216,0.04917041
9760,0.101552375
102596,0.9306863
147243,0.8376594
130715,0.005250848
152534,0.16102895
177705,0.19479638
94363,0.2313324
87024,0.058832098
26647,0.25013793
127380,0.013414925
37353,0.16449165
2993,0.062777415
163979,0.090728246
115948,0.54798883
37490,0.11392852
83170,0.47043613
89138,0.6482912
44892,0.017342838
10898,0.08121172
12575,0.14387122
93199,0.9241741
124841,0.34442237
12382,0.44384348
176035,0.14664875
8750,0.018362395
72395,0.43593046
122680,0.785505
29772,0.08690729
105545,0.043476053
100870,0.025621507
21295,0.35906893
155210,0.8257427
107857,0.054413043
6833,0.29326317
144646,0.026363734
95962,0.16396537
170190,0.36133742
71289,0.17824389
10415,0.008628975
47637,0.07493239
107806,0.052011993
53030,0.010956264
37091,0.1340219
96131,0.01630559
173937,0.5805999
50900,0.010183463
28720,0.28286234
22533,0.26833555
67646,0.17876303
74529,0.076787904
153640,0.029969962
140173,0.7495209
44026,0.8865567
120017,0.0644731
49186,0.020266678
166497,0.28494802
152414,0.65566045
29586,0.010983524
17923,0.79173315
22069,0.060160268
164438,0.91569066
70985,0.032456383
61783,0.18948305
100042,0.06930336
47082,0.9632272
127529,0.017884677
128079,0.07948987
118731,0.18575831
61611,0.06939781
43037,0.9269905
124918,0.042623054
63282,0.9692788
31383,0.714821
143183,0.077190146
21671,0.026049579
136347,0.47554684
86075,0.74876285
163857,0.014379848
107706,0.59182614
77867,0.0067947567
140198,0.13357839
139364,0.35437122
49465,0.06698698
78289,0.37834483
112758,0.10243884
87698,0.046211243
163083,0.04605964
171409,0.02082205
132138,0.044036996
47745,0.3773292
174747,0.8891179
165762,0.10206589
56280,0.5329024
53153,0.8114886
57192,0.8146012
149460,0.07752203
54522,0.19753978
70351,0.8728293
15092,0.9549792
181050,0.012626167
80413,0.9165369
135923,0.20761254
123799,0.8408207
27421,0.15781103
126146,0.0029769598
29585,0.261404
2707,0.09550295
24667,0.04421278
103089,0.033100646
99820,0.24335055
30154,0.24808781
27770,0.6390744
102056,0.039202973
26718,0.32253
112288,0.02348579
144737,0.015589304
6738,0.9141854
173200,0.27186018
130131,0.16081323
7867,0.038895153
123314,0.5415522
83586,0.9674292
85136,0.48121405
176177,0.03367667
19408,0.23871714
10645,0.4377677
9456,0.8733928
179227,0.002605706
46192,0.256406
72012,0.03404131
174583,0.118197195
119698,0.15734759
53970,0.21918708
150596,0.1368005
145878,0.09243377
62327,0.009929657
162616,0.026648851
107667,0.024668531
101346,0.09562021
67892,0.01353374
79160,0.696695
19936,0.20645426
89824,0.08421386
144395,0.043458216
29353,0.04307696
138497,0.01964643
179102,0.027159333
25930,0.76288766
116252,0.16754025
75983,0.04415988
139527,0.18181998
92741,0.15306307
127194,0.7859506
50323,0.054697283
100826,0.049111605
140952,0.20463198
104629,0.10193951
57112,0.97950816
9358,0.64006424
151452,0.2806724
36625,0.49747485
109882,0.46314076
23459,0.024242857
129758,0.0062597827
172617,0.018083334
118746,0.69533277
18410,0.8621816
67623,0.023033075
179486,0.7665146
84644,0.09790799
156630,0.4020697
62217,0.0066177277
92669,0.3008492
95276,0.92571324
182047,0.043369193
60402,0.035534434
94236,0.028197393
68121,0.010518917
100618,0.023017766
55348,0.099566706
39656,0.047722403
35542,0.014671001
49443,0.009060396
121199,0.30448312
54135,0.018046947
10805,0.87647253
84589,0.5070982
38610,0.94162524
22239,0.76659846
129586,0.91007024
85168,0.83992416
47513,0.15987033
135697,0.01467391
44396,0.24249707
76592,0.05969074
122106,0.6751489
27103,0.7543092
14667,0.86702424
130890,0.33162647
98803,0.4234506
167941,0.014889877
171441,0.97689706
25810,0.006401285
134463,0.01880536
28641,0.58675575
47084,0.96514666
55172,0.097282365
176999,0.21122968
62544,0.68277746
28423,0.008343082
23597,0.033511814
122271,0.034882843
79150,0.08505298
71310,0.71060205
148978,0.37465355
89585,0.02991215
109993,0.4765044
137280,0.15252684
143147,0.059856843
34982,0.042717878
47597,0.3363799
16282,0.12225537
34391,0.09282822
16664,0.026186548
115334,0.38913554
177763,0.026548801
56268,0.92439467
55407,0.017064374
28267,0.04298368
48942,0.28794235
84835,0.076797724
171071,0.30112165
52294,0.8499879
116579,0.17672381
142256,0.013033616
164734,0.007488292
65855,0.013870059
121526,0.825902
55235,0.89693666
21762,0.37915224
16835,0.08324666
65742,0.074217364
43665,0.056753606
182131,0.04309497
148783,0.9884709
125295,0.92622197
171117,0.5570049
137495,0.09556319
168597,0.05593527
108936,0.9838808
11363,0.113338575
125845,0.8746452
160061,0.043682557
11710,0.030066492
129949,0.24075983
73988,0.038739994
168447,0.41438058
111321,0.09593569
104865,0.01792871
160128,0.121673204
134085,0.6987759
77191,0.08637385
116728,0.54764235
157595,0.045625802
161374,0.58300084
85302,0.16740048
143742,0.3890229
175292,0.01604318
47796,0.66235954
128288,0.33601177
125999,0.009463098
63595,0.025153697
69218,0.026170447
95144,0.06845298
92002,0.0032159889
38279,0.06637158
115170,0.036203183
74856,0.3030528
104530,0.0051526353
53306,0.061924063
21592,0.88546467
158373,0.9783714
38806,0.5099029
833,0.6109037
69646,0.024422579
6018,0.21599633
62129,0.12679821
100794,0.015396264
143105,0.07554607
10927,0.8212599
174032,0.06394388
165428,0.02638881
25808,0.68419796
7884,0.0071552475
29065,0.97727716
74695,0.44155225
164599,0.85314655
19753,0.42569068
35914,0.40815654
145964,0.11002266
13158,0.066624686
98695,0.0325099
3992,0.012329479
154700,0.8197373
164903,0.015187858
171453,0.0042093913
9193,0.13796084
42613,0.42485866
96994,0.11142901
120150,0.9266115
38535,0.019288678
62009,0.06426935
17405,0.049946114
78017,0.87900466
53782,0.012193857
271,0.21096219
35622,0.024602186
45831,0.087206386
93508,0.082757846
156378,0.028308157
7331,0.18705514
45207,0.012290646
48862,0.80623084
159492,0.33501843
132700,0.054034214
139038,0.89828706
96229,0.015928298
20849,0.011733957
105255,0.78565884
156997,0.23095253
172252,0.022957886
25206,0.05599928
66588,0.022800805
40620,0.45309344
143966,0.834822
84129,0.0621911
16027,0.72902644
4117,0.8227527
60864,0.20896386
166219,0.68734044
32283,0.9296058
131722,0.07069807
161170,0.34150386
155028,0.04687586
153862,0.02349904
88166,0.44613963
60909,0.06502534
140681,0.8998145
179499,0.11957108
110072,0.029769065
83932,0.24593757
61532,0.16853696
152597,0.07396477
3233,0.19060889
9485,0.08898956
56384,0.063227035
107695,0.796757
67816,0.08164722
130005,0.6754106
117895,0.95380723
70844,0.8718747
79396,0.06254801
103354,0.8835945
32425,0.008735288
121343,0.3943215
165082,0.98728883
144911,0.46662644
119080,0.7483083
81124,0.21404986
181465,0.43316472
36393,0.01823395
92337,0.049654663
61777,0.039048
75533,0.110843256
52467,0.7598036
103432,0.02559793
126894,0.021124128
14516,0.021525392
6322,0.22233309
148524,0.05745367
92789,0.015660863
172110,0.04760844
164550,0.012550214
73979,0.013669977
120539,0.009349476
82740,0.3677034
122135,0.06727969
60743,0.2099398
26933,0.086053394
40989,0.8952128
104223,0.007973808
94904,0.04377461
131387,0.92457646
92072,0.082790084
165274,0.014898271
146561,0.91986567
6345,0.03625472
56835,0.15252085
122322,0.0067158663
103770,0.20401552
79409,0.20872016
55207,0.21353434
43049,0.005154652
123861,0.055859633
71376,0.49294728
84427,0.26967767
174120,0.4419141
96152,0.43285316
12393,0.14974749
122870,0.07060468
58015,0.4022533
70768,0.73838615
58880,0.082794026
65872,0.12583824
43511,0.76914144
70226,0.9740335
176403,0.0061141257
177255,0.18786047
154463,0.026413016
20669,0.010913641
141721,0.05232442
37790,0.16366647
127794,0.12955077
65762,0.0077035017
71753,0.017468048
165658,0.0021449623
40232,0.017426891
63462,0.057593666
79786,0.18420231
153850,0.039623886
32181,0.2501453
142299,0.5209496
160143,0.5195784
178326,0.015915254
52162,0.014973113
124812,0.1396898
53401,0.14653222
59864,0.018673008
3484,0.011645774
88722,0.49604565
1182,0.6247214
155493,0.9264752
164738,0.029011153
34188,0.032013908
39171,0.015738321
146252,0.8890614
104483,0.03516154
112975,0.23048823
39335,0.010138774
44524,0.027821058
27234,0.020520618
17567,0.937345
98454,0.14179489
8890,0.026591841
38747,0.3359868
170281,0.1319189
140492,0.007250734
90682,0.14479981
84851,0.009955924
6262,0.015268791
170002,0.36895505
21799,0.2919672
19082,0.023747452
142926,0.05263961
164900,0.7210149
94121,0.05025117
36067,0.031221036
31442,0.032290537
172981,0.066534385
134925,0.023097305
56700,0.93111026
150140,0.004073402
49610,0.1200384
166569,0.9955036
155081,0.10394619
56449,0.19984698
143167,0.3564689
66043,0.3732092
171466,0.22422421
34310,0.06635045
24952,0.05088465
96354,0.054456446
164654,0.6041496
87545,0.39577806
78558,0.40720755
124498,0.043854613
151941,0.08540127
44039,0.115050524
40837,0.26533288
141232,0.037779003
6034,0.7464859
140536,0.33159125
54416,0.9158942
1862,0.016714763
36889,0.09808649
4738,0.6456723
157392,0.023491222
4228,0.6405061
162621,0.21451576
103201,0.42365566
21396,0.20097575
155306,0.4615195
132240,0.22667992
68372,0.008381516
13620,0.0159145
162244,0.18933484
165518,0.24155383
139680,0.31808588
59782,0.6250838
68571,0.5763695
127053,0.37174577
123605,0.014111443
78903,0.78836465
144484,0.98151416
134369,0.25965798
81436,0.20469745
121287,0.07371815
18487,0.03296536
5211,0.010832367
35905,0.86684364
138239,0.4886699
95478,0.02386334
178021,0.8126436
178578,0.8797475
138717,0.3369659
105177,0.026869243
165890,0.009197361
75162,0.34820095
100184,0.014160066
45165,0.6784388
65099,0.29437992
954,0.5456667
153842,0.82838756
87602,0.9446713
2909,0.05200846
40373,0.019690055
100000,0.19503367
31465,0.24930397
125345,0.064561106
148360,0.15466891
30088,0.14521359
166972,0.027891988
152686,0.15570258
33091,0.2618773
19026,0.027788593
55874,0.062165156
135218,0.26715818
38456,0.00528409
8939,0.08049885
25586,0.008301019
63763,0.22864166
163836,0.15662228
171887,0.064080186
37793,0.013592363
35806,0.19018339
138676,0.18092054
151238,0.088919014
78642,0.0053502014
157635,0.62904006
72199,0.056122467
79716,0.13528684
16612,0.35273233
49092,0.09482443
101382,0.01565286
168937,0.029067297
94307,0.9242459
445,0.07641234
111816,0.026309213
10044,0.02356676
87973,0.086286046
71844,0.014357381
90959,0.019673912
113303,0.04959942
147529,0.130547
103006,0.14101143
85191,0.38916343
120980,0.29542163
55623,0.9659474
164638,0.017542202
91802,0.8813656
70510,0.021701094
60283,0.24437962
145412,0.4759606
2744,0.11620453
88010,0.11660954
69746,0.8361295
65361,0.060028285
91065,0.6551217
93721,0.0771913
62640,0.028519634
14024,0.012854432
28318,0.049205806
143362,0.06841188
104362,0.04029953
39300,0.8803316
156603,0.5959035
108952,0.19747028
119131,0.9023283
128800,0.036316562
152738,0.058978092
43662,0.91427344
96164,0.073987305
160299,0.022389561
47399,0.8482904
28422,0.07307234
85456,0.086813025
181634,0.07252406
42790,0.96918505
117816,0.18379833
38527,0.031448983
5881,0.31596982
58934,0.024600001
133222,0.39684713
24101,0.8783169
132604,0.3605491
30743,0.005982972
82939,0.34674025
56397,0.8283473
120075,0.7226826
87554,0.006635965
114086,0.16357186
134124,0.1196957
19861,0.04166321
127026,0.6181709
18669,0.92055047
11864,0.036006257
78420,0.09019814
97063,0.060769923
142656,0.05857606
24445,0.038672373
18844,0.70213044
51204,0.15898801
29926,0.8311283
44707,0.051693548
3633,0.77118516
73792,0.01291505
3140,0.12183805
12000,0.663632
22056,0.0469328
173282,0.024361225
71274,0.9596677
115449,0.12641945
74573,0.068992764
119962,0.23122557
126820,0.0029223242
120369,0.21668248
114027,0.060004417
135885,0.022275954
174083,0.26263854
168975,0.386148
277,0.4506287
71156,0.13221747
34603,0.7294321
124742,0.8650723
116986,0.8508824
63533,0.10866174
97515,0.9907946
85118,0.961018
162530,0.13357449
130508,0.014561017
5810,0.061636955
50953,0.8908315
97455,0.011543886
64488,0.039440867
68281,0.10707477
159834,0.09720928
137770,0.9691121
128894,0.015341545
16253,0.04306346
27783,0.40375993
125889,0.32622576
147972,0.8191144
59958,0.036512088
140116,0.86033094
80965,0.88819814
179764,0.018323328
79513,0.11485303
