ID,Y
84954,1
11129,0
742,0
53514,1
148478,1
498,1
148602,0
118869,1
91996,0
109947,0
105008,0
28047,0
96880,0
145432,0
70163,1
121719,0
65321,0
44994,0
70890,0
181940,0
122490,0
91758,0
105220,0
138766,0
10026,1
53516,0
99403,0
56330,1
44165,0
107034,0
169599,0
101698,1
149792,0
30818,0
3995,1
159602,0
54747,0
1260,0
161532,0
47967,0
163604,0
39546,0
24710,1
25677,1
76703,1
114557,0
176884,0
71858,1
20066,1
85645,0
12536,0
49599,1
56002,1
172137,0
120181,0
136152,0
79861,1
153603,0
148390,0
78589,0
39105,0
107366,1
120822,0
140730,1
145641,0
181611,1
163099,0
85946,0
114055,0
32650,1
28411,0
21703,0
10750,1
161120,0
119973,1
181964,0
135366,1
62882,0
142474,0
140147,0
18704,1
131888,0
179852,1
15786,0
102872,1
74958,1
172780,0
34829,0
126203,1
32370,0
174148,0
84690,0
149087,0
11882,1
101749,1
140665,0
34471,0
76714,0
87240,0
90602,0
58855,0
17224,0
123101,1
96042,0
29624,1
120143,0
61752,0
137826,0
176427,0
81904,0
160574,1
156636,0
163473,0
113737,0
169992,0
174437,0
65444,0
83129,0
4678,0
4524,0
105609,0
140000,0
54366,0
94735,0
35508,0
50524,0
117297,0
139635,0
1681,0
143140,0
151202,0
71349,0
144379,1
162458,1
118926,1
71857,0
44853,0
149540,0
48163,0
169762,0
100824,0
21115,0
12548,0
6527,0
146191,0
111352,0
3156,0
37966,0
29836,0
61275,0
69338,0
108475,0
165291,0
123125,0
52285,0
145159,0
71754,1
166188,0
31470,0
100192,1
20361,0
36361,0
107279,0
93612,0
172708,1
61062,1
140982,1
178319,0
65335,0
95636,1
152761,0
158864,0
125678,0
17899,0
112663,0
178691,1
105241,0
96482,0
59292,1
56730,0
35964,1
164546,0
86021,1
182441,1
181167,0
93764,0
71845,0
44636,0
103277,0
31630,0
64911,0
181098,0
150110,0
117277,1
103966,0
42573,0
45894,1
89076,1
119680,0
18553,1
165951,1
10616,0
137074,0
25635,0
132288,0
8250,0
128844,0
134452,0
146705,0
62043,0
73384,0
142126,0
175698,0
130280,1
77572,1
8219,0
127119,0
39891,1
67688,0
139319,0
72161,0
94390,1
160419,0
83631,0
21411,0
136696,1
72667,0
50686,0
171908,1
136907,1
18656,1
148211,0
52548,0
21410,1
19649,1
63842,0
28529,1
91314,1
154156,0
133390,0
48472,0
41116,0
44957,0
176365,0
98404,0
4162,0
28175,0
131348,0
63268,0
24088,0
95473,0
58975,0
166658,0
128947,1
24353,0
127714,1
57798,1
24880,0
162598,1
69581,0
179069,0
15026,0
150877,1
3565,0
35396,0
32764,0
62581,0
60382,1
2855,0
142901,0
10252,0
117994,0
35958,0
110861,0
49164,1
159362,0
124599,0
21606,1
53899,1
49873,1
46593,0
178010,0
148662,0
33442,0
70635,1
86524,0
46732,1
18984,0
145669,0
144552,1
104724,1
27418,0
162282,0
95182,0
18169,1
45622,0
23897,0
67397,0
138370,0
45581,0
29062,0
106394,1
47186,1
158082,0
31710,1
163334,1
1835,1
14529,1
111044,0
50446,0
138004,0
2411,0
138840,0
73538,0
149118,0
27960,0
136214,1
182189,0
12425,0
21280,1
91372,1
155121,0
29745,0
63033,0
80160,0
15476,0
76160,0
32256,0
117148,0
72522,0
115105,0
171371,0
55816,1
39571,0
173786,0
115971,0
139422,0
123132,0
141622,0
134179,1
50846,1
95178,1
68849,0
151973,0
40952,0
5473,0
158020,1
104943,1
80043,0
82947,0
29814,1
5737,0
72319,0
169010,0
76832,0
181756,0
153881,0
100709,0
117207,0
172456,0
62103,0
157741,0
35410,1
128026,0
57180,0
95107,0
44018,0
153180,0
118139,1
4314,0
159371,0
104385,0
157103,0
10606,0
179929,0
77204,1
92147,1
170578,1
93050,1
37461,0
177279,0
28385,0
48627,0
48839,0
168409,0
29699,0
50242,0
116300,0
21674,0
132500,0
49961,1
141379,0
150910,0
138281,0
67725,1
94677,0
128339,0
65098,0
134007,0
50297,0
174992,0
103285,0
124000,1
63339,0
144524,0
77732,0
74742,0
14771,0
104521,0
5403,0
141703,0
111347,0
66331,1
47116,0
131277,1
168097,1
109115,1
151592,0
58960,0
39153,0
171066,0
163219,0
141742,0
54323,0
11591,1
152293,1
6188,1
58181,0
69027,0
25003,0
28749,0
25462,0
12350,0
95036,0
28741,1
117002,1
98541,0
125262,0
134856,0
162815,1
152588,0
156151,0
96532,0
31580,0
86334,0
19509,0
163487,0
47214,0
38256,0
134616,0
4088,1
61889,0
56517,0
111432,0
143432,0
52782,1
101372,0
101861,1
2958,0
87856,0
143705,0
92134,1
19838,0
96020,0
32443,0
8405,0
37832,1
144476,0
3102,0
143034,1
5032,0
103466,0
5354,0
29869,0
38047,0
46932,0
97548,1
94562,0
71886,0
151210,1
116235,0
2432,0
17239,1
37614,0
68723,0
149284,0
152358,0
90066,0
35831,1
180802,1
141119,0
47500,0
35383,0
59288,0
173595,0
8341,1
139094,1
48706,1
138901,0
15838,0
141827,0
21623,0
22142,0
33909,0
28472,0
109000,1
149106,1
10891,1
145536,1
130057,0
7832,0
122901,1
89386,0
98530,1
135456,0
82835,0
82271,0
7718,0
150329,1
77803,0
176803,0
121858,0
147934,0
62248,0
31496,0
103411,0
167159,0
181306,1
161713,1
32788,0
93010,0
109990,0
5555,0
102893,0
159806,0
36584,1
81136,1
44831,0
129606,0
50092,0
11504,0
41641,1
80055,0
165969,1
83530,0
15184,0
95132,1
145799,1
554,0
58065,0
93475,0
101784,1
32849,0
91998,0
113118,1
169312,0
86815,0
156977,0
128049,0
70695,1
155140,0
12615,1
28055,0
135042,0
181177,1
20326,0
70054,1
148244,0
60277,0
172615,0
131441,0
50718,0
79007,0
157374,0
5007,0
84096,1
35621,1
123732,0
173198,0
21127,0
55761,0
69628,0
167575,1
181538,0
127800,0
31726,0
40398,1
137331,1
93201,0
160847,0
168172,0
100442,0
6316,0
93387,0
172167,1
112959,0
9986,0
67977,0
166051,0
11199,0
172331,0
182114,1
164072,1
148184,1
91604,0
167139,0
141684,0
160796,0
63101,1
43572,0
180185,0
65571,0
36216,0
97815,1
140738,0
116195,1
21596,0
142028,0
17823,1
135426,0
74120,0
181343,0
151741,1
176237,0
60465,0
56428,1
104100,0
94371,1
25219,1
57819,0
36802,0
34770,0
148898,0
38558,1
127263,1
144038,0
172597,0
112371,0
47629,0
37279,0
155015,0
62429,0
69527,0
126604,1
24742,1
116592,0
21276,1
69472,0
141369,0
11401,0
172144,0
17417,1
152303,0
74851,0
171109,1
99879,0
132150,0
55899,0
162692,0
5874,0
130883,0
97128,0
163151,0
176349,1
18023,1
112787,0
18497,0
65022,0
122079,0
9978,1
61364,0
135677,0
137350,1
181361,1
37918,1
67029,0
19375,0
146959,0
157991,1
45539,0
31042,0
78671,0
7696,0
1116,0
126175,1
100607,0
172771,0
71493,0
74402,0
82358,0
129489,0
60208,0
57542,0
113310,0
140501,1
104264,0
81027,0
139357,1
159696,0
90753,0
76163,0
140266,0
130537,0
114282,1
116824,0
33381,0
154492,0
144660,0
75126,0
90547,0
160690,0
55246,0
21731,0
125273,1
45159,0
60305,0
178320,0
104281,0
70736,1
153349,0
95349,0
92443,0
65787,0
138392,1
56839,1
37771,0
57218,0
166336,0
16340,0
64231,1
120039,0
9194,0
48307,0
61756,0
87153,0
68171,0
62010,0
5321,0
163748,0
53339,0
110894,0
180750,1
79663,1
75953,0
180626,0
109371,1
17425,1
83491,1
23295,1
163252,0
18970,1
128582,0
117090,1
135145,1
82783,0
154290,0
137910,0
19054,0
151926,0
164447,0
21442,0
136805,0
114896,0
80874,0
55782,1
9776,0
16154,0
98638,0
31175,0
127415,0
95952,0
10120,0
58256,0
129077,1
58660,0
6786,0
116395,1
88555,1
41211,1
54845,0
82813,0
58236,0
152369,0
47044,0
134960,0
130433,1
174659,1
3772,1
114772,0
84554,0
28772,0
141104,1
133814,0
44723,0
90239,0
103750,0
87075,0
84537,0
48452,1
117636,0
123058,1
5289,0
128621,0
73589,1
168920,0
110550,1
5303,0
30019,1
40011,0
155307,0
4195,0
101049,1
55860,1
5009,0
50504,0
132551,1
105802,0
107028,0
103325,0
146064,0
99727,0
89397,0
87920,1
79482,0
168218,0
100528,1
181470,0
116519,0
73041,0
162551,0
109496,0
85616,1
162623,1
159436,0
225,0
64290,0
98199,0
122147,1
86657,0
97889,1
84310,0
168078,1
16654,0
124295,0
11617,0
76978,0
66176,0
84293,0
119565,1
4730,0
161481,1
11607,0
136047,0
57532,0
62868,0
32587,0
6851,0
3343,0
156441,1
56368,1
49970,0
69851,1
85807,0
65734,0
166273,0
25959,0
95054,0
128271,0
143144,0
54539,1
105984,0
63223,0
28913,0
114737,0
96208,0
162118,0
89528,0
31749,1
46027,0
146177,0
180525,0
142906,0
176287,0
22274,0
143763,0
160134,1
66737,0
25052,1
47504,0
110207,0
153642,0
50556,0
123508,0
123283,0
2485,0
12024,0
146265,0
76276,1
127243,0
142103,1
112896,1
152290,0
103387,0
70598,0
97168,0
171291,1
37910,0
180698,0
125582,0
159669,0
4773,0
5438,0
161749,0
78225,0
42463,1
12538,1
182053,0
128795,0
133762,0
108367,0
25183,1
80479,0
14526,1
41438,0
81166,1
156397,1
10116,1
84922,0
149137,0
21851,0
135235,0
114662,0
61247,0
6165,0
6667,0
138581,0
125137,0
162831,0
180665,0
108827,0
72758,0
54011,0
163393,0
22317,0
132558,0
88407,1
155213,0
91454,0
29463,0
3581,0
2788,0
13401,0
90346,0
12345,0
141413,1
151381,1
94207,0
97020,0
105843,0
6417,0
164203,0
181692,0
180564,0
150628,0
26058,1
75488,0
153634,0
176629,1
173285,0
152056,0
109984,0
27434,0
114843,0
177023,0
26007,1
100499,0
163207,0
13235,0
8160,0
70431,1
144799,1
54051,0
145255,1
142216,0
126066,0
83435,0
28963,0
116118,0
23319,0
107324,1
142960,0
56556,0
33364,0
26549,0
14814,0
96954,0
171980,0
152119,1
5019,0
9312,0
11943,0
82499,0
95893,0
43859,1
61190,0
23494,0
163383,0
20059,1
86578,0
66085,0
121462,1
49932,0
70757,0
55838,0
139019,0
88998,1
38369,1
133110,0
35479,1
39193,0
143864,0
4622,0
33620,0
125973,1
54307,0
25434,1
157681,1
72925,0
31154,1
175049,0
75581,0
25241,1
89004,0
94953,0
32986,0
160167,1
48150,0
8260,0
62418,0
138464,0
151982,0
56905,0
73033,0
150455,0
145195,0
51264,1
6491,0
16155,1
2130,0
129082,1
118233,0
94023,0
8754,1
74682,1
167940,1
104163,1
142682,0
105370,1
104788,0
131228,0
10484,1
127958,0
180498,1
1652,0
93723,0
118579,1
48650,1
105855,0
22267,0
8454,0
28096,0
46162,1
70381,0
57719,0
80422,0
178916,0
15693,0
37135,0
32257,0
112759,0
133152,0
113183,1
160067,1
52654,1
40260,0
54561,1
4372,0
157680,0
82548,1
177297,0
77276,0
168460,0
63243,0
142719,0
132683,0
96897,0
91171,0
116715,1
79798,0
116454,0
173961,0
119731,1
54859,0
99020,0
50538,0
154877,0
76444,0
62282,0
22494,1
56976,0
16222,0
11515,0
99995,1
138103,1
5171,0
100439,0
87046,1
56234,0
51684,1
17818,0
82231,1
161649,0
169596,1
17643,0
54364,1
114631,0
53101,0
156200,0
157963,1
126166,1
74766,0
104077,0
102670,0
177583,0
181820,0
28890,0
179418,0
110472,0
116345,0
78480,0
128553,0
148135,0
149425,0
105720,1
84962,0
146021,0
144872,1
171232,0
142443,0
177775,0
119807,0
66294,0
173456,0
67937,0
79995,0
181893,1
12258,1
166134,0
182385,0
53423,0
120697,0
169774,0
7379,0
19859,0
14196,1
8999,0
10693,0
31165,1
156324,0
46161,0
111586,0
173236,0
9980,0
40497,0
113510,0
153745,1
148548,0
169818,0
126592,0
131091,0
84154,0
62070,0
11583,0
171915,0
170029,1
89872,0
156962,0
125643,0
164769,0
21771,1
47757,0
165234,1
43680,1
60938,0
119628,0
23841,1
94225,1
143284,1
129732,0
149559,0
59014,0
31499,0
141606,1
175696,0
72724,0
123634,0
167216,0
116808,0
148920,0
159819,1
180374,1
10245,1
68512,0
26280,0
171749,1
129446,0
5671,0
95897,0
178584,0
40288,0
177678,0
138938,0
41553,1
116184,0
158854,0
54466,0
175461,0
37827,1
91222,1
45637,0
25305,0
95087,0
21780,1
32092,1
81871,0
176612,1
61118,0
137089,0
96983,0
20203,0
23544,0
107493,0
10676,1
7459,0
35137,0
135036,0
8216,0
172125,0
153357,0
32410,0
164867,0
49931,0
122498,0
62326,0
80788,0
45410,0
159091,0
88809,0
98805,0
131554,0
118478,0
107572,0
158887,1
115776,0
78155,1
137870,1
150747,1
130597,0
14366,0
142504,0
26707,0
127864,0
147124,0
107119,0
45705,1
131121,1
97950,1
8967,0
110791,0
176986,1
135212,0
24090,0
159098,0
46407,0
139079,0
140218,0
92614,0
117714,0
77519,1
136667,0
126138,1
34679,1
10649,1
111666,1
104978,1
82845,1
120769,0
144495,0
152335,0
1584,0
142549,0
145927,1
48855,0
56585,1
165745,0
106656,0
18347,1
18301,1
114642,1
77381,0
166869,0
149187,0
40792,0
29950,0
160596,0
162205,0
29952,0
181123,0
57862,1
25475,0
162499,0
77677,0
58589,0
64419,0
132945,1
25611,1
152824,0
40463,0
142139,0
47436,0
18342,1
143611,1
114986,0
96612,0
70868,0
142473,0
74890,0
150116,1
130438,0
133773,0
38029,1
99994,1
180073,0
77127,0
68941,0
19182,0
29169,0
39295,1
60225,0
25522,1
55670,1
78039,0
69142,1
12545,0
40152,0
90514,0
79302,0
133377,0
129509,0
92922,0
124056,0
163275,0
155800,0
180539,1
42081,1
50059,0
75936,0
11785,1
83858,1
55083,1
134283,1
38608,0
43796,0
83507,0
115621,0
164660,1
52619,0
7663,0
174772,0
5860,1
102275,0
124101,0
87104,0
59349,0
75166,0
151526,1
89255,0
19700,0
85788,0
84128,1
19241,0
127917,0
96106,1
122254,0
52315,0
2442,0
59236,1
116750,0
103309,1
141535,1
114208,0
181587,1
107902,0
75230,0
92937,0
88821,1
74061,0
83978,1
46308,0
104316,1
166221,0
168729,0
84617,0
166626,0
85728,0
136801,0
24364,0
137275,1
76207,1
125886,0
163536,0
80039,0
79685,0
136818,1
163295,0
95532,0
82403,1
20170,0
32816,0
109095,0
116701,0
156108,0
171313,0
101330,1
132498,0
16261,0
75438,1
58135,1
182465,1
146554,0
153599,0
3355,1
10398,0
73557,0
50099,1
151546,0
123762,0
138574,0
137599,0
112942,0
62441,0
26120,0
128479,0
866,0
127981,0
137402,0
11019,0
109565,0
74117,0
89532,0
52808,0
179875,0
12201,1
170983,0
21537,0
77787,0
142150,1
152074,0
144970,0
95878,1
52617,0
40734,0
20741,1
138080,1
107123,0
61668,1
167935,1
71369,0
100362,0
136077,0
153968,0
7171,0
28410,0
146962,0
93097,0
143124,1
159162,0
53127,0
123687,1
12890,1
64621,0
75898,0
59066,0
83241,0
137241,1
17768,1
45172,0
120967,0
61902,1
62087,0
147422,1
92325,0
163177,0
28882,1
58167,0
55528,1
148006,0
24534,0
11713,0
71578,0
13832,0
88429,1
142955,0
66807,0
66664,0
159641,0
81088,0
178914,1
138557,0
100656,1
134561,1
75579,0
22950,0
53499,1
150167,0
130018,0
81420,0
59139,0
152279,1
157612,0
17012,0
167397,0
147169,0
50383,0
148476,0
74634,0
19160,0
144501,0
180679,1
26059,1
175259,1
173329,0
4154,0
144187,0
91059,1
118790,0
139554,1
140748,0
44658,0
84888,0
110444,1
62331,0
173372,1
114799,0
100777,0
106408,0
60270,0
86601,0
85485,0
99618,0
97985,0
24057,0
28551,1
66517,0
168131,0
88845,0
127575,0
128343,0
9288,0
176164,0
78582,0
133388,0
163578,0
104390,0
6318,0
36576,0
168043,0
122987,0
41224,0
162892,1
21237,1
60533,0
64664,0
36830,0
81342,0
102270,0
54251,0
81661,0
174711,1
178347,0
14821,1
146905,0
136858,0
56124,0
83859,1
79279,0
111393,0
95186,0
153370,1
126348,0
3028,0
134954,0
102701,0
92939,0
50852,0
78856,1
62291,0
94423,0
26034,0
136601,0
59352,1
59018,0
98196,1
38393,1
155614,1
51041,0
124253,1
69585,0
23003,0
48908,1
90000,0
19407,1
104287,0
56278,0
80723,0
21489,0
136649,0
138891,0
26412,0
125184,0
68989,0
111828,0
133267,0
176552,0
25612,1
33389,0
38956,0
91801,0
64894,0
122972,0
52171,0
144899,0
19296,1
131690,1
9996,0
17609,1
154931,1
161190,0
103934,1
73597,1
142413,0
44842,0
98796,0
119965,0
38847,1
127421,0
33454,0
30311,0
129159,0
90208,0
147094,1
173371,0
6267,0
97693,0
154885,0
111495,0
145226,1
18998,0
3341,0
114853,0
87,0
59827,0
92473,0
141496,1
7255,0
89981,0
176105,0
58681,0
106048,0
21738,0
170221,0
177225,1
80475,1
10557,0
17904,0
101642,0
98544,0
145322,0
4149,0
135114,0
97846,0
142687,0
37843,0
50399,0
111228,0
36919,0
55567,0
121290,0
181701,0
104981,0
19865,0
180866,0
140067,0
177602,0
46879,1
69667,0
145561,0
81197,0
91651,0
116276,1
122231,0
149467,0
136616,0
108461,1
22745,0
36962,1
152000,0
24498,0
50264,0
92853,0
111874,0
752,0
16419,0
115842,0
179869,1
91253,0
56452,1
59240,1
26750,0
13655,0
117100,0
150948,1
165310,0
176310,1
102664,0
123908,1
40337,0
163627,1
28966,1
120777,0
154275,0
88005,0
114309,1
3064,0
57585,0
138114,1
168263,0
38569,1
59506,0
77999,1
94116,0
49161,0
75247,0
7268,0
6438,0
109174,0
66088,0
172852,0
6313,0
63166,0
125012,0
63015,0
70991,0
3840,0
90955,0
133040,0
113469,0
75492,0
167197,1
1502,0
33811,0
96684,1
27368,0
163490,0
34147,0
101736,1
118964,0
151217,1
6211,0
70301,0
100278,0
77793,1
152489,0
177236,0
149103,0
116286,0
57285,0
109829,0
92453,1
30123,0
38495,1
32487,1
25502,0
33445,0
66385,0
155685,0
58011,1
32695,0
15617,1
108183,1
16754,0
30372,0
44786,0
113751,0
168347,0
171284,1
69337,1
109176,1
88189,1
141211,1
120662,0
90219,1
140243,0
107756,0
159901,0
3614,0
92140,0
156676,0
21995,0
18877,1
24870,0
132523,1
21941,1
53220,1
140128,0
172143,0
33767,0
73714,0
34165,0
117460,0
6650,0
168499,0
130898,0
142739,0
48003,0
138425,0
106484,1
84685,0
145854,0
142758,0
105458,1
107591,0
6342,0
25385,0
125888,1
169569,0
133384,1
99870,0
173674,0
53717,0
113438,0
156302,0
158034,1
118404,0
20035,0
82598,1
23063,0
55791,0
36882,0
68561,0
58169,1
122890,0
64519,0
1843,0
58665,1
149238,0
122331,0
2787,0
32722,0
65253,0
69257,0
29573,1
176,0
93634,0
62592,0
90820,0
179636,0
43730,0
106286,0
115676,0
28306,0
73265,0
11361,1
22726,0
155529,0
166632,0
170200,0
147379,0
27911,0
123752,0
28621,0
158519,0
69096,0
57841,0
138036,0
129167,0
29902,0
133091,0
93748,0
43150,1
105993,1
57001,0
71783,1
90566,0
3730,0
154859,0
130975,1
63375,0
115338,0
142826,0
171615,0
79340,0
75336,0
43068,0
80945,0
133336,1
129616,0
170022,0
57800,0
164995,1
177853,0
70743,0
129866,0
116662,1
69775,0
145191,0
108671,1
112868,0
95115,0
91744,0
54813,0
25405,0
34906,0
116317,0
170694,0
123139,1
23595,0
145824,0
34741,1
543,0
110671,0
27409,0
37267,1
21040,0
77800,0
9276,0
106245,0
161398,0
178621,0
48140,0
142965,0
106404,0
88621,0
119592,1
58345,0
158324,0
148343,1
52961,0
2835,0
18145,1
109558,0
158646,0
112334,0
166475,0
11525,1
144767,1
25859,1
171705,1
68236,0
181221,0
14488,0
16086,0
105529,0
168804,0
165429,1
159689,1
114117,0
166881,0
135560,1
137524,0
3976,0
159155,1
6540,0
21311,0
4461,0
147480,0
88320,0
87712,1
39501,0
159959,0
3818,0
33199,1
70923,0
26330,0
44381,0
134228,0
29881,0
57809,0
16395,0
169640,0
167596,0
132042,0
66982,1
56651,1
5066,0
28245,0
94366,0
31903,0
67307,0
4417,1
171422,0
70008,0
142407,1
99095,1
23594,0
148069,1
10957,1
145574,0
112520,0
128209,0
98955,0
8643,0
79025,0
130763,0
67492,0
93014,0
69299,0
88084,1
85219,0
170010,0
97935,0
103009,1
70946,0
30947,0
73146,0
115244,0
71859,0
160800,1
107175,0
125008,0
163710,0
1139,0
34141,0
43834,0
82713,0
107190,0
4563,0
101727,0
173260,1
101018,1
161161,0
101348,1
109510,0
16678,1
110860,0
56401,1
161397,1
30799,0
137344,0
112513,1
13065,1
54270,0
91457,0
92278,1
158873,0
58619,0
22754,0
61828,0
100503,0
24753,1
80784,1
125792,0
163470,0
6477,0
158039,0
87319,0
49840,0
175427,1
156086,0
3965,0
26659,0
144275,0
22255,1
50912,0
178401,1
60984,1
117617,0
175469,0
142903,0
137654,0
178253,0
145846,0
35118,0
139721,0
157378,1
50329,0
89035,0
178467,0
105522,0
159927,0
85740,0
128763,0
182438,0
3166,1
101540,0
177459,0
68199,0
125567,0
83968,0
167386,0
150931,0
125351,0
39096,1
105321,0
105651,0
9187,0
78207,0
173662,0
96329,1
82930,0
62549,0
161214,0
32102,1
54157,0
138767,0
24258,0
107075,1
128875,0
162726,0
31620,0
79313,0
16790,0
94684,0
67911,0
127518,0
164531,0
22052,0
108674,1
147669,0
86100,0
42545,0
111771,0
69132,1
107082,0
30001,0
22023,0
102582,0
156521,0
57006,0
179641,0
123736,0
144865,0
18543,1
64443,0
38859,0
121286,0
89321,1
170293,0
140840,1
147280,0
46180,0
101201,1
23064,0
6479,0
58837,0
67374,0
66561,0
83070,0
115022,0
129719,1
16266,1
132752,0
101938,1
49529,0
76965,0
71219,0
91888,0
164183,0
67876,0
178013,0
168980,1
89592,0
40805,0
14881,0
32909,0
144481,0
33664,0
133593,0
146688,1
89956,0
15666,1
127667,0
175810,1
172109,0
73250,1
117619,0
103421,1
70479,0
159364,0
6155,0
177399,0
124217,0
56153,0
180673,0
32037,0
105020,1
16528,0
81137,0
19701,0
7713,1
114839,0
4508,0
62802,0
159702,0
38827,1
140003,1
80355,1
175275,1
34015,1
161748,0
50857,0
36595,0
35817,0
110833,1
92646,0
143561,0
50042,1
7516,0
100047,0
48025,0
172849,0
19851,0
124824,1
34468,0
19681,0
114144,1
156128,0
29041,1
35810,1
170067,0
103555,0
18728,0
142577,0
62684,0
27896,0
180456,0
87049,0
84800,0
121695,1
30931,0
86725,0
102120,0
152213,0
83743,0
152204,0
104168,0
8739,0
153540,0
124834,0
84042,0
83592,0
10596,0
61867,0
15610,0
30211,0
74141,0
65863,0
66002,0
179415,0
48761,1
57190,1
121715,0
61781,0
147967,0
23240,1
118121,0
146683,1
149423,0
109387,0
95052,0
74626,0
63966,0
65692,0
40573,0
76938,0
115944,1
74647,0
159113,1
58773,0
90756,0
66521,0
171396,0
99938,0
143059,0
109624,0
25878,1
155208,1
123338,0
58520,0
98930,0
146381,0
69296,0
138656,0
49488,1
152942,1
128368,0
15055,0
9281,1
118595,0
153803,0
23824,0
123788,1
46941,0
152342,0
176426,1
140653,1
14467,1
176847,0
89275,1
177495,1
131093,0
163873,0
98792,0
179481,1
55517,0
131559,0
137841,0
127165,0
80594,0
145381,1
127505,0
119791,0
120013,1
26164,1
176897,0
121291,0
103391,0
26443,1
43718,0
127996,0
18598,1
58629,0
174656,0
163797,0
143155,0
160273,0
166670,0
155822,0
111428,0
162833,0
52121,1
132226,1
176843,1
122087,0
165412,0
30792,1
48062,0
60087,0
93568,0
12739,1
60329,0
9700,0
56429,1
121557,0
933,0
172132,1
98889,0
33568,0
40445,1
166582,0
163672,0
73558,0
26044,0
32339,0
25450,1
37965,0
152063,1
88803,1
167258,0
11313,0
81416,0
69677,0
171738,1
126793,0
144419,1
95000,0
58324,0
116991,0
68302,0
95334,1
86975,0
158817,0
46204,1
135783,0
131703,0
179823,0
47537,0
166327,0
76686,1
90163,0
142198,0
118305,0
147017,1
30069,0
174835,1
103335,0
127908,1
135216,0
9760,0
102596,1
147243,1
130715,0
152534,0
177705,0
94363,0
87024,0
26647,1
127380,0
37353,0
2993,0
163979,0
115948,0
37490,0
83170,1
89138,0
44892,0
10898,0
12575,0
93199,0
124841,0
12382,1
176035,0
8750,0
72395,1
122680,1
29772,0
105545,0
100870,0
21295,1
155210,1
107857,1
6833,0
144646,0
95962,0
170190,0
71289,0
10415,0
47637,0
107806,0
53030,0
37091,0
96131,0
173937,1
50900,0
28720,0
22533,0
67646,0
74529,0
153640,0
140173,1
44026,0
120017,0
49186,0
166497,0
152414,1
29586,0
17923,1
22069,0
164438,1
70985,0
61783,0
100042,0
47082,1
127529,0
128079,0
118731,1
61611,0
43037,0
124918,0
63282,1
31383,0
143183,0
21671,0
136347,0
86075,0
163857,0
107706,1
77867,0
140198,0
139364,0
49465,0
78289,0
112758,0
87698,0
163083,0
171409,0
132138,0
47745,0
174747,0
165762,0
56280,1
53153,0
57192,0
149460,1
54522,0
70351,1
15092,1
181050,0
80413,1
135923,0
123799,1
27421,0
126146,0
29585,0
2707,0
24667,0
103089,0
99820,1
30154,0
27770,1
102056,0
26718,0
112288,0
144737,0
6738,0
173200,0
130131,0
7867,1
123314,0
83586,0
85136,1
176177,0
19408,0
10645,1
9456,0
179227,0
46192,1
72012,0
174583,0
119698,0
53970,0
150596,0
145878,0
62327,0
162616,0
107667,0
101346,0
67892,0
79160,1
19936,0
89824,0
144395,0
29353,0
138497,0
179102,0
25930,1
116252,0
75983,0
139527,0
92741,1
127194,1
50323,0
100826,1
140952,0
104629,0
57112,1
9358,1
151452,0
36625,0
109882,0
23459,0
129758,0
172617,1
118746,0
18410,1
67623,0
179486,1
84644,0
156630,0
62217,0
92669,0
95276,1
182047,0
60402,0
94236,0
68121,0
100618,0
55348,0
39656,0
35542,0
49443,1
121199,0
54135,0
10805,1
84589,0
38610,1
22239,0
129586,1
85168,1
47513,0
135697,0
44396,0
76592,0
122106,0
27103,1
14667,0
130890,0
98803,0
167941,0
171441,1
25810,0
134463,0
28641,1
47084,1
55172,0
176999,0
62544,1
28423,1
23597,0
122271,0
79150,0
71310,1
148978,0
89585,0
109993,0
137280,0
143147,0
34982,0
47597,0
16282,1
34391,0
16664,0
115334,0
177763,0
56268,1
55407,0
28267,0
48942,0
84835,0
171071,0
52294,1
116579,0
142256,0
164734,0
65855,1
121526,1
55235,0
21762,1
16835,1
65742,0
43665,0
182131,0
148783,1
125295,1
171117,1
137495,0
168597,0
108936,1
11363,1
125845,1
160061,0
11710,0
129949,1
73988,1
168447,0
111321,0
104865,0
160128,0
134085,1
77191,0
116728,1
157595,0
161374,1
85302,0
143742,0
175292,1
47796,1
128288,0
125999,0
63595,0
69218,0
95144,0
92002,0
38279,1
115170,0
74856,0
104530,1
53306,0
21592,1
158373,0
38806,1
833,0
69646,0
6018,0
62129,0
100794,0
143105,1
10927,1
174032,0
165428,0
25808,1
7884,0
29065,1
74695,0
164599,0
19753,0
35914,0
145964,0
13158,0
98695,0
3992,0
154700,1
164903,0
171453,0
9193,0
42613,0
96994,0
120150,1
38535,0
62009,0
17405,0
78017,1
53782,0
271,0
35622,0
45831,1
93508,0
156378,0
7331,0
45207,0
48862,1
159492,0
132700,0
139038,1
96229,0
20849,0
105255,0
156997,0
172252,0
25206,0
66588,0
40620,0
143966,1
84129,0
16027,1
4117,1
60864,0
166219,0
32283,1
131722,0
161170,1
155028,0
153862,0
88166,1
60909,0
140681,0
179499,0
110072,0
83932,1
61532,0
152597,0
3233,0
9485,0
56384,0
107695,0
67816,0
130005,1
117895,1
70844,1
79396,0
103354,0
32425,1
121343,0
165082,1
144911,1
119080,0
81124,0
181465,1
36393,0
92337,0
61777,0
75533,0
52467,1
103432,0
126894,0
14516,0
6322,0
148524,0
92789,0
172110,0
164550,0
73979,0
120539,0
82740,0
122135,0
60743,0
26933,0
40989,0
104223,0
94904,0
131387,1
